Id,Price
725,160057.95036144654
15856,246371.95376733012
5480,121165.55427770449
15664,276085.56818161526
14275,144665.05209511402
7633,203473.77975515192
13329,166653.97497622148
5502,227437.66021455027
4220,290738.3611486545
11538,209379.06925064817
15975,269649.68317268096
3310,217583.53628059608
9286,146153.9259763455
11260,196823.2353930544
5214,107826.56866505169
11307,183952.1971680533
13543,379085.6983931668
615,182707.61507708696
3495,224250.46804628597
2321,239422.54825235053
12046,196033.96960870843
16688,149774.42919694007
12694,230430.1153520585
783,155818.28419328888
8968,168883.64442923377
13454,179223.1537668907
12190,244806.85250923852
11160,112819.34284779573
10291,200128.62159175452
891,285889.38870633376
2982,179361.2043445465
3818,259232.22643032446
2449,178727.52182655942
8317,161550.8953219246
4922,175965.38854277282
1257,239317.033592386
9348,189058.02452402652
4176,171676.9876524058
10704,165390.9124092798
6624,118664.48680036273
5428,194192.22187446593
12749,173895.45920628723
8994,205523.9028180184
11513,147759.1598617311
3047,207340.1930154981
9519,239678.95594173885
12309,235220.18760918904
14081,250275.90770317853
8334,248166.51457655523
6343,184378.4803666379
14788,130880.69385130043
15748,242069.4946277126
153,240016.2008807889
14149,163921.48819835065
269,186931.37987727867
5452,139880.94806738006
721,151334.21198214288
5079,337378.482455326
2831,112316.54811600523
10614,117568.32181104286
10131,306904.77939301234
9996,308104.4036383562
3061,198957.0562203621
11733,322117.4386588852
3726,208251.48117593632
10929,223200.04465969655
9011,196782.64883936045
16182,274972.6130998094
4976,180451.5490515028
9897,245385.36788593512
1872,157989.61847001966
9205,347458.59984105313
5403,383077.1795694367
14074,197563.847019675
6268,150325.84455997328
14232,164891.75208937872
8532,202357.221071819
7034,341080.8375679563
6553,495969.0586925449
3133,168781.4767078683
8596,208507.07235697226
12389,242006.70428717145
14462,176298.47451460757
8860,333425.8683856056
8377,291099.6038233506
6367,326759.465303414
6917,245921.61574882202
4216,203112.73476210385
5806,168460.2139407102
5438,196159.03951494288
6632,225005.89710212618
2650,159381.0806956437
5396,152139.24878560577
4044,152394.22077942087
1345,246274.8507884382
856,175740.5919468642
12791,262113.95010535888
12499,212071.08912602297
12249,130000.58791742483
14641,144617.7343783947
1919,162506.33501636665
7848,179789.47279875763
10749,177383.75134107683
15554,178241.29420004587
15834,218231.42273248397
1355,155831.48987236488
15451,176469.3587146408
12401,214620.43436395202
10290,174197.54640426592
9462,127544.79040465338
3103,229559.88698043497
3420,140012.49284839185
12262,234006.8997726906
5032,137440.67644942025
8949,340621.794248636
15567,229161.19586058028
16389,166989.23746387704
7809,90232.00541869731
8990,194550.5834314996
16089,252096.97802893046
12743,105883.79373601523
5132,119301.74075299177
1619,285254.1436502976
2428,77460.77452530256
16741,160824.99932548992
13193,208826.48894176743
12588,516030.3532553324
5067,164081.84500346502
14685,125703.18632711601
2292,169563.8570631821
5746,127487.66329022506
12578,155741.0530487224
14834,190388.65004442446
2147,176450.55348877728
8222,131894.13514400285
10419,269337.40049484244
11492,215390.84863631296
3006,225905.44255862478
8761,190723.0635865914
15371,327940.1319267
16367,150475.78869381882
6317,276540.3099763541
10878,283774.0492990142
3895,153689.3040054552
8041,146142.09168554406
13428,468955.43360557547
14669,144580.73150419653
1006,177054.01485787277
12271,179671.10445817822
3764,399394.7505584077
7675,196887.78909384442
11709,283989.7168302378
8629,146206.43421075147
1105,263477.7337900234
6096,190536.61437145458
11727,213759.73105293434
5157,157713.93487769295
3679,140141.50351818267
1755,134950.72798505702
7391,196907.1761649615
7425,107093.21681694181
6882,303961.1381214093
10752,413090.81997383415
7472,221705.91834119373
14320,106256.3017390662
9596,159373.67302146181
5317,216294.41098598985
7378,86390.00578427273
16154,184793.10505248065
3464,198960.03769158377
4197,229947.6093637772
9477,116479.7393522445
12705,197931.30701630705
16426,206636.09422541532
1481,67409.14592593131
9946,253634.93520596292
12025,228566.16922391352
5341,219666.24552983374
9923,281407.30739768216
7953,260121.83778593972
11066,257847.86645870947
5037,168956.99938430905
2509,190374.39554635924
4937,301738.4515273678
12089,371028.98816801095
4964,176180.5055277002
16500,267196.8981836586
4625,142381.94362180686
2363,433593.62221993954
8148,192294.10077886292
3804,183927.3104428324
4584,157827.13232828001
10694,114474.9555933794
2691,166331.0163874614
2983,214188.3577205805
13563,453347.4056010665
10747,213832.3731110829
1721,194063.19157025614
2789,291063.2555445497
7214,257326.75327072613
8659,238289.18016490518
5107,279986.24773242197
3843,217514.01689978622
14610,413052.03404216276
15505,163564.9009162
5060,248494.3642244657
